x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
17015,20707,0,9182,7.1431,2501.1,174.66,93.057
22133,24736,0,9182,2.2853,10577,173.48,632.38
17636,9350.6,0,9183,6.1086,2557.6,115.08,68.8
14939,10855,0,9183,2.6955,8028.7,142.73,187.25
13649,11048,0,9183,5.9611,2817.2,136.21,87.437
10343,12928,0,9183,5.1194,3204.7,117.78,71.053
9657.2,14162,0,9183,3.4999,5246.5,115.32,122.7
24954,18917,0,9183,2.6502,7796,124.91,115.15
16989,20717,0,9183,7.4886,2320.6,168.29,60.046
22138,24748,0,9183,2.3354,10182,168.75,492.83
14945,10847,0,9184,2.5639,8776.6,152.81,157.12
13626,11041,0,9184,6.2738,2711.1,145.68,63.444
10340,12937,0,9184,3.4576,5360,119.42,84.459
9660.3,14159,0,9184,3.0536,6340,116.34,117.56
14615,14975,0,9184,6.7265,2562.3,156.45,75.204
24954,18916,0,9184,5.007,3231.2,112.91,70.373
22143,24736,0,9184,2.4684,9158.9,153.62,228.22
10149,7436.6,0,9185,5.856,2486.1,91.524,78.201
14942,10856,0,9185,2.9253,7359,154.44,142.69
13633,11049,0,9185,6.8622,2475.9,151.41,65.433
10344,12930,0,9185,5.2452,3080.2,114.99,61.735
9664.2,14160,0,9185,3.3316,5573.4,112.4,119.01
14627,14972,0,9185,3.6913,5554,168.93,70.517
8642.2,15288,0,9185,3.5339,5226.8,120.49,155.28
11089,15829,0,9185,6.7555,2942.2,219.23,101.86
15639,16724,0,9185,3.767,5660,194.74,164.6
10154,17535,0,9185,7.3256,2344.4,161.21,87.941
24960,18913,0,9185,3.116,6239.5,125.34,113.14
18228,19906,0,9185,2.5575,8789.6,155.95,140.3
22616,21761,0,9185,4.0979,4542.3,136.81,100.95
19261,24373,0,9185,3.8406,5293.8,169.47,95.121
22140,24744,0,9185,3.1364,6363.2,136.67,103.94
13369,6616.7,0,9186,3.7761,4317.6,87.05,147.33
10140,7437.8,0,9186,7.0325,1994.6,92.719,117.14
19462,9988.1,0,9186,5.9876,3213,192.99,75.273
14938,10861,0,9186,4.4273,4171.2,143.78,132.67
13632,11043,0,9186,6.1408,2801.3,148.14,68.681
9661.9,14158,0,9186,3.5194,5216.3,115.52,120.46
14634,14969,0,9186,3.1571,6942.7,177.38,47.826
11080,15855,0,9186,8.7901,2127.8,209.06,123.18
10163,17540,0,9186,4.4753,4468.6,183.1,107.11
16229,19367,0,9186,3.7073,5732.5,177.13,171.93
21192,23247,0,9186,5.0238,4207.3,227.17,282.92
19258,24385,0,9186,3.8592,5420.5,185.27,154.1
22145,24744,0,9186,2.6036,8349.5,144.34,118.92
13379,6614,0,9187,5.0428,2872.4,81.036,122.95
10141,7428.1,0,9187,6.2732,2288.7,92.048,106.35
19468,9975.8,0,9187,6.3671,2718.7,147.3,136.93
14931,10884,0,9187,4.1857,4889.7,186.98,219.51
14696,12841,0,9187,5.7798,3042.6,154.23,107.03
14628,14964,0,9187,2.7114,8524.8,176.15,88.618
14628,14964,0,9187,2.8208,8203.3,186.64,94.273
8652.2,15325,0,9187,5.7603,2737.3,115.37,84.873
26975,21512,0,9187,6.5719,2215.1,98.976,69.942
19267,24371,0,9187,4.9965,3643.5,150.26,103.91
22140,24749,0,9187,3.1452,6241.1,130.02,82.74
13369,6617.2,0,9188,2.4653,7742.8,80.879,258.78
10140,7451.9,0,9188,5.7674,2479.3,85.874,104.95
18395,10238,0,9188,3.3779,5961.4,149.6,68.939
13644,11052,0,9188,6.4466,2648,148.2,77.628
14630,14961,0,9188,2.6249,9413.2,210.96,150.04
8651.3,15305,0,9188,4.193,4131.5,117.95,100.47
15576,15614,0,9188,6.4784,2806,174.88,61.094
26982,21519,0,9188,3.5153,5149.5,111.32,94.068
22138,24744,0,9188,2.3987,9361.2,144.25,244.52
10135,7441.6,0,9189,5.5395,2604,85.37,109.56
18405,10239,0,9189,2.9155,7354.7,154.82,59.67
13621,11035,0,9189,7.1412,2341.5,148.89,62.222
12699,14164,0,9189,2.7012,8265.8,161.48,100.51
14611,14956,0,9189,2.7124,8802.1,197.6,69.904
8642.6,15307,0,9189,5.5167,2951.2,122.21,71.658
15579,15626,0,9189,6.76,2629.7,169.17,67.659
19261,24387,0,9189,4.0337,4678,142.99,87.256
22139,24740,0,9189,2.4842,8857.9,141.38,166.65
10155,7443.7,0,9190,6.3893,2206.4,88.845,84.264
18397,10238,0,9190,2.9633,7133.5,151.52,119.32
12479,10430,0,9190,6.3778,2511.2,125.58,92.932
18998,11939,0,9190,7.7614,2357.1,191.33,72.757
12696,14156,0,9190,2.6306,8705.7,169.59,94.878
14635,14954,0,9190,4.3583,4340.1,152.22,78.873
8641.8,15306,0,9190,3.2086,5979.9,123.33,152.99
14765,17052,0,9190,4.2416,4602.1,166.3,73.625
17036,20701,0,9190,4.5271,4614.8,208.14,82.355
21539,23738,0,9190,5.4421,3243.8,141.59,87.049
19259,24377,0,9190,3.3836,5880.3,142.26,100.61
22130,24751,0,9190,3.336,5664.1,122.94,115.71
13370,6631.8,0,9191,5.2179,2869.3,90.118,95.572
18385,10242,0,9191,3.7988,5067.2,146.52,79.572
12698,14163,0,9191,2.5578,9598.6,205,244.22
14630,14970,0,9191,6.4528,2739.6,161.76,61.015
8640.8,15312,0,9191,3.8777,4673,125.85,81.682
15643,16739,0,9191,6.4044,2837.3,175.45,91.551
17034,20723,0,9191,6.4023,2900,185.39,60.353
19263,24383,0,9191,3.717,5227.4,144.82,57.516
22146,24755,0,9191,3.8421,4744.3,126.82,103.67
13368,6629.7,0,9192,4.4136,3498.9,86.266,95.427
19423,9979.6,0,9192,6.0516,2936,159.7,70.125
18383,10245,0,9192,2.4445,10322,215.15,448.38
9616.1,14193,0,9192,5.5592,2952.1,123.81,56.852
12699,14163,0,9192,2.4681,10147,209.73,319.97
18356,14308,0,9192,4.7126,3836.2,142.24,81.665
23376,23801,0,9192,4.2136,4272.3,124.72,133.99
13368,6635.5,0,9193,4.0921,3949.5,90.666,174.61
10155,7444.8,0,9193,6.4645,2191.4,90.715,93.591
19409,9994.7,0,9193,6.8845,2565.5,166.45,94.965
18382,10247,0,9193,2.3631,10970,225.64,681.47
12696,14171,0,9193,2.4852,9928.2,200.75,231.82
8651.2,15310,0,9193,4.6128,3691.4,121.63,98.747
15567,15576,0,9193,6.4861,2721,163.6,44.941
17038,20715,0,9193,5.1725,3801.2,192.69,67.305
23368,23817,0,9193,2.891,7339.5,135.25,94.328
13375,6640.2,0,9194,4.0142,4009.5,88.166,129.43
18380,10249,0,9194,2.2997,11549,236.44,963.1
12703,14182,0,9194,3.4821,5958,167.09,54.172
8643.6,15310,0,9194,4.1002,4340.8,125.43,196.32
22130,24754,0,9194,3.8541,4688,123.89,105.88
18624,26080,0,9194,6.8804,3068.7,255.68,263.78
13373,6643.6,0,9195,5.9496,2343.1,82.233,101.65
18381,10258,0,9195,2.5271,8755.3,146.65,122.44
15282,12409,0,9195,6.3693,2564.9,132.08,55.091
12704,14164,0,9195,4.5919,3980.2,146.36,73.883
8631.3,15315,0,9195,3.4988,5427.6,131.31,189.83
15483,18019,0,9195,4.764,3807.3,147.19,76.286
22134,24750,0,9195,4.0034,4579.6,133.89,76.513
18377,10257,0,9196,2.8225,7408.1,140.06,69.484
8640.3,15333,0,9196,4.7302,3639.5,128.13,172.83
23367,23775,0,9196,2.7767,7701.7,137.72,250.47
22139,24757,0,9196,3.7165,4976.9,128.37,108.33
18379,10260,0,9197,3.0069,7049.9,157.01,83.515
15063,10827,0,9197,5.0093,3368.6,123.82,144.7
23374,23780,0,9197,4.14,4454.8,133.46,103.92
22143,24756,0,9197,3.9199,4561,121.97,79.536
18343,8860.8,0,9198,3.6108,4793.2,101.21,105.86
18385,10264,0,9198,3.7685,5228.6,155.97,77.333
15056,10833,0,9198,4.3858,4061.3,130.43,96.748
22137,24761,0,9198,3.9913,4720.4,144.08,81.468
19128,25956,0,9198,9.5647,2187.9,259.86,269.14
18622,26123,0,9198,6.2761,3311.3,240.16,324.36
20879,9819.3,0,9199,3.3189,5328.7,98.79,90.44
18378,10254,0,9199,4.9101,3575.7,138.22,66.015
14779,17121,0,9199,4.3234,4450.4,160.31,82.663
19111,25933,0,9199,8.8315,2373.1,255.01,323.67
18624,26132,0,9199,6.2462,3346.4,243.01,299.49
20873,9828.7,0,9200,5.3741,2820.6,99.02,64.002
18366,10281,0,9200,3.5364,5369.6,132.3,89.929
15869,15137,0,9200,4.6426,3944,150.07,133.51
14780,17121,0,9200,5.1901,3497.6,154.86,77.728
14282,30847,0,9200,3.0816,5706.2,86.289,102.68
16265,7913.7,0,9201,5.0404,2999.9,92.061,81.713
20878,9830.6,0,9201,4.0422,4040.8,95.936,86.004
18366,10281,0,9201,4.758,3648.6,131.11,56.886
14774,17136,0,9201,4.8161,3963.3,169.93,77.616
23273,23868,0,9201,5.8124,2926.7,137.91,149.01
14278,30869,0,9201,2.9759,6147.7,95.631,172.54
16265,7915,0,9202,2.5534,7678.8,94.867,141.26
20881,9826.7,0,9202,3.515,4928.4,98.869,90.721
19621,10341,0,9202,2.7494,7308.8,116.29,158.01
14703,14581,0,9202,6.0888,2909.1,161.12,86.842
18330,23980,0,9202,6.8773,2580.1,164.67,64.267
14273,30872,0,9202,3.085,5745.6,90.444,133.71
16275,7908.3,0,9203,3.0172,5963.8,91.476,88.79
20876,9817,0,9203,6.0965,2430.1,101.32,56.663
19610,10314,0,9203,3.8805,4763.9,129,158.37
14818,14316,0,9203,3.9624,4949.6,156.05,141.53
26103,22088,0,9203,4.571,3751.2,119.88,108.68
18331,23974,0,9203,5.967,3071.5,166.67,93.326
14286,30872,0,9203,3.0169,5974.7,92.334,146.87
16272,7906.1,0,9204,4.608,3311.4,87.863,80.364
19622,10342,0,9204,3.3092,5649.3,115.76,117.41
18430,17876,0,9204,7.1218,2591.8,186.75,85.48
26100,22033,0,9204,4.3449,3973.1,118.62,152.42
22424,23238,0,9204,5.8362,2865.2,133.98,53.67
18338,23979,0,9204,5.9585,3064.9,163.86,67.121
14281,30848,0,9204,3.556,4929.7,102.73,93.142
16280,7908.7,0,9205,4.2037,3826.2,94.501,79.595
18470,16710,0,9205,3.9565,4826,146.6,55.971
14286,30854,0,9205,3.729,4518.6,95.68,120.87
16286,7898.1,0,9206,4.0838,3907,89.998,87.182
18475,16710,0,9206,2.5719,8821.3,160.62,184.1
23688,27435,0,9206,4.7876,3779.8,130.15,85.688
14298,30842,0,9206,2.1802,9831.4,95.943,314.9
16283,7899.6,0,9207,3.8896,4224.7,93.583,64.988
10668,9184.6,0,9207,6.1631,2452.9,107.21,62.964
18486,16700,0,9207,4.5895,3950.6,141.53,56.813
11854,22844,0,9207,6.0361,2631,119.13,92.63
23695,27423,0,9207,5.4437,3155.9,123.73,114.53
14295,30847,0,9207,3.0649,5865.2,88.796,81.283
19039,6898.1,0,9208,5.0497,3074.9,100.11,108.26
10663,9187.9,0,9208,3.6061,4663.3,92.296,81.339
14782,14268,0,9208,4.722,4066.4,170.71,177.56
11864,22833,0,9208,3.3294,5753,126.48,106.59
14296,30847,0,9208,4.9982,3080.6,94.107,97.579
19034,6890.4,0,9209,5.7021,2555.9,91.848,88.094
10655,9185.4,0,9209,5.1389,2922.3,92.199,88.278
15653,16697,0,9209,7.4516,2343.3,169.09,102.47
14759,17084,0,9209,2.8377,7772.8,165.14,69.807
19260,24345,0,9209,3.927,4873.8,144.58,81.445
23675,27409,0,9209,4.4126,4091.8,125.38,115.04
19040,6877.4,0,9210,5.5809,2637,89.976,110.34
17660,9356.4,0,9210,5.5407,2720.9,97.223,81.563
20194,10817,0,9210,4.7637,3396.5,107.44,141.39
14763,17082,0,9210,2.4645,9867.4,192.1,282.19
22539,21783,0,9210,4.4168,4123.1,139.45,128.12
21409,22891,0,9210,2.7039,8036.9,150.23,153.72
19264,24347,0,9210,4.4474,4198.1,146.86,80.982
23685,27410,0,9210,4.4707,4147.8,131.6,107.45
14299,30840,0,9210,2.4628,7869.8,81.606,182.79
19037,6889.5,0,9211,5.7161,2581.3,95.132,74.836
20337,8605.1,0,9211,6.8192,2193.3,110,62.811
20212,10819,0,9211,2.5598,8075.4,117.47,316.41
19296,12591,0,9211,4.1725,4292.4,127.41,128.36
14766,17085,0,9211,3.5798,5617.5,157.69,72.614
18255,19936,0,9211,3.9768,4737.2,143.03,72.744
22541,21787,0,9211,3.7437,5101.1,139.58,127.18
21399,22903,0,9211,5.6507,2981.5,135.59,48.008
19258,24354,0,9211,2.751,8001.8,153.76,84.692
23675,27419,0,9211,4.7927,3699.4,127.08,144.29
14297,30845,0,9211,2.8775,6371.5,86.628,118.32
19031,6876.1,0,9212,5.7585,2623.4,99.471,88.848
20213,10819,0,9212,2.6549,7484,107.79,219.03
15302,12382,0,9212,2.6634,8255.5,149.88,207.55
19293,12577,0,9212,4.6809,3650.2,121.81,112.78
21411,22895,0,9212,4.0023,4593.9,134.4,87.487
23687,27415,0,9212,4.345,4219.6,124.8,111.93
19044,6894.5,0,9213,5.443,2690.3,89.683,84.03
15295,12407,0,9213,2.8824,7243.9,140.61,202.49
10614,12932,0,9213,4.8427,3521.3,123.42,51.737
14287,22145,0,9213,7.1666,2266.2,139.87,63.703
23300,23822,0,9213,4.9992,3473,132.14,79.108
17571,10660,0,9214,4.2965,4007.1,113.32,149.58
15303,12399,0,9214,2.5607,9003.9,168.52,230.04
10324,12948,0,9214,4.3693,4078.2,129.6,126.29
22169,20353,0,9214,3.689,5686.2,181.14,103.7
16383,20426,0,9214,6.1188,3008.5,176.11,67.501
22620,21738,0,9214,3.7149,5121.2,135.12,89.492
14268,22142,0,9214,3.7379,5153.7,145.78,72.004
23300,23833,0,9214,2.9631,6993.3,138.64,188.25
19277,24390,0,9214,6.301,2667.4,139.39,88.255
23688,27421,0,9214,4.8178,3620.3,117.76,73.395
10663,9159.8,0,9215,5.5689,2713.1,99.782,102.14
15307,12409,0,9215,4.3397,4005.2,121.75,90.122
10289,12955,0,9215,4.4732,3894.7,126.45,105.7
8655.9,15316,0,9215,6.7173,2268,115.3,31.597
14283,22124,0,9215,6.7248,2438.4,138.87,81.311
19289,24364,0,9215,3.6055,5558.7,150.44,76.069
23670,27413,0,9215,5.1804,3302.7,122.02,104.11
21646,28213,0,9215,5.4062,3099.6,127.26,78.172
10293,12947,0,9216,4.2889,4094.4,124.7,88.776
22175,20316,0,9216,4.1047,4891.9,175.78,153.84
14275,22137,0,9216,5.2709,3285.5,139.97,56.768
22430,23250,0,9216,4.17,4405.1,137.29,54.423
19283,24369,0,9216,3.8584,5087,151.32,77.622
23682,27418,0,9216,4.1053,4533.1,128.44,72.192
13558,9738.4,0,9217,5.0757,3254.8,117.6,71.49
20211,10827,0,9217,5.1065,3139.2,110.1,85.083
13803,12620,0,9217,8.2112,2101.4,167.11,109.65
10287,12948,0,9217,4.2249,4114.6,119.86,86.234
22168,20338,0,9217,2.9471,7995.5,210.26,202.7
22419,23255,0,9217,2.5385,8833.2,149.61,124.64
19279,24366,0,9217,3.7128,5267.6,144.98,104.53
23675,27409,0,9217,4.6041,3839,121.94,89.375
10663,9165.6,0,9218,4.2465,3804.2,96.719,82.746
13551,9750.5,0,9218,5.4034,3071.7,121.2,125.68
10282,12959,0,9218,2.3576,9591.5,143.62,321.8
14690,14582,0,9218,4.8053,3878.5,160.77,55.496
10750,18359,0,9218,6.381,2615.1,139.84,113
14270,22128,0,9218,6.1232,2732.9,139.66,44.177
22407,23292,0,9218,2.187,11955,197.08,585.66
14452,23415,0,9218,5.7721,2978.1,144.41,83.729
21406,25661,0,9218,4.0501,4621.7,142.18,142.55
23678,27420,0,9218,6.7539,2437,124.43,79.323
10657,9173.1,0,9219,5.5642,2688.3,96.967,70.261
15321,12370,0,9219,5.0999,3392.9,133.83,98.736
10271,12960,0,9219,2.5366,8230.4,121.32,141.36
14691,14573,0,9219,5.4574,3296.7,158.25,63.318
14266,22124,0,9219,6.5688,2468.7,133.68,64.541
22412,23290,0,9219,2.2629,11232,195.04,633.91
21417,25673,0,9219,2.5177,8940,152.9,241.53
13067,12801,0,9220,6.1179,3273.4,216.88,124.07
10269,12957,0,9220,3.5121,5144.7,113.29,109.09
14688,14575,0,9220,4.78,3894.5,159.74,61.562
14277,22117,0,9220,7.1037,2240.7,132.3,48.326
22399,23266,0,9220,2.9649,7232.5,155.57,128.82
19287,24358,0,9220,2.6843,8172.7,144.16,113.5
21413,25675,0,9220,2.6707,7870.6,131.77,163.52
10262,12966,0,9221,3.8654,4617,120.19,78.868
14272,22123,0,9221,5.0842,3369.2,132.6,50.458
22190,23071,0,9221,3.5451,5603.9,142.49,74.304
16907,23347,0,9221,7.3169,2581.3,201.09,113.62
19296,24340,0,9221,6.5302,2506,132.86,84.218
21423,25672,0,9221,3.3856,5684.7,130.44,139.21
20210,10824,0,9222,3.8806,4461.2,108.91,163.01
19285,12565,0,9222,3.3413,5882.8,135.97,186.89
10273,12961,0,9222,3.6618,4856.3,112.61,146.64
14274,22125,0,9222,5.7394,2872.9,129.38,68.207
22192,23072,0,9222,3.6097,5470.6,142.23,75.649
16891,23374,0,9222,6.3237,3087.5,202.98,121.44
22983,24298,0,9222,4.5194,3908.4,123.41,148.48
21420,25671,0,9222,3.0615,6331.7,119.27,141.86
10657,9182.3,0,9223,2.6068,7588.2,103.1,124.8
19289,12572,0,9223,3.5236,5474.2,135.29,116.38
10278,12984,0,9223,5.4728,2964.3,120.21,57.085
14687,14588,0,9223,3.3738,6249.6,173.32,76.201
14272,22141,0,9223,4.2598,4350.5,145.28,81.985
16872,23328,0,9223,6.3105,3151.8,216.71,124.43
22926,23784,0,9223,6.2153,2959.9,158.55,233.74
23315,23802,0,9223,4.4027,4340.3,141.91,152.49
22996,24275,0,9223,4.4623,4415.6,162.72,234.39
10678,9151,0,9224,5.0057,3107.2,99.973,108.76
19396,9988.3,0,9224,6.0681,2822.4,143.8,118.26
20197,10840,0,9224,4.2982,3968.1,113.59,133.85
10261,12964,0,9224,3.9445,4484,119.27,102.78
14687,14588,0,9224,3.7855,5231.7,159.66,68.107
22192,23177,0,9224,7.1396,2278.6,133.62,60.071
14452,23387,0,9224,5.3556,3117.8,126.56,71.704
22912,23739,0,9224,3.6167,5647.1,166.47,271.48
23279,23780,0,9224,5.3651,3497.4,142.52,149.02
20648,26046,0,9224,3.0521,6671.5,139.17,74.934
19406,9963.2,0,9225,6.4107,2534.5,131.29,92.987
20208,10805,0,9225,3.1353,6074.7,117.29,207.54
10262,12976,0,9225,4.0851,4225.1,114.44,85.161
14689,14572,0,9225,4.7758,3878.9,157.56,76.277
11728,19542,0,9225,6.5279,2583,144.51,74.183
22350,23216,0,9225,3.1005,7224.4,189.42,175.07
23329,23796,0,9225,3.8632,5211,165.35,220.75
20633,26051,0,9225,3.3606,5871.8,139.81,57.488
20880,9812.5,0,9226,4.3747,3668.4,97.952,73.757
14203,10473,0,9226,6.8339,2548.2,159.54,101.42
13053,12814,0,9226,8.0599,2405.2,223.22,130.71
10276,12977,0,9226,5.7017,2770,115.02,67.5
14680,14579,0,9226,4.3188,4446.4,162.08,94.108
15567,15546,0,9226,6.1229,2941.6,167.85,70.635
22407,23240,0,9226,2.4955,9556.1,179.46,195.89
14444,23420,0,9226,4.1741,4464.8,144.55,54.749
23344,23798,0,9226,3.5929,5429.5,140.58,94.025
20639,26036,0,9226,4.693,3737.2,132.36,61.667
19108,26702,0,9226,4.5942,3725.2,123.57,68.088
10655,9208.8,0,9227,5.0139,3107.1,99.972,76.277
12494,10441,0,9227,5.6453,2850.1,119.3,104.03
10266,12982,0,9227,4.4599,3777.1,114.92,90.025
16286,13562,0,9227,4.7065,3877.5,143.94,88.366
14672,14559,0,9227,6.2101,2920.6,172.46,83.109
15574,15551,0,9227,5.6355,3216.1,163.28,46.382
18242,19958,0,9227,2.5689,9115.8,180.52,214.19
22405,23254,0,9227,4.1025,4627.4,147.51,104.3
20615,26029,0,9227,4.643,3739.7,127.68,95.381
19117,26681,0,9227,2.5402,8095,116.16,199.38
19426,9959.8,0,9228,6.4075,2687.5,153,74.359
12497,10454,0,9228,5.1357,3216.1,120.74,97.771
20205,10831,0,9228,2.4218,8924.5,125.86,358.63
10263,12984,0,9228,4.0964,4261.3,118.38,88.752
14670,14572,0,9228,4.368,4370.1,160.5,133.5
14777,17110,0,9228,6.0801,2865.3,151.36,57.995
11852,19606,0,9228,6.9462,2668.7,183.37,147.06
18231,19958,0,9228,2.8213,7727.8,159.83,123.45
14276,22150,0,9228,6.9748,2295.1,133.4,59.61
22407,23253,0,9228,4.0227,4800.9,152.31,70.074
23337,23817,0,9228,4.3309,4357.7,149.15,131.62
19116,26688,0,9228,4.1503,4242.1,123.72,98.613
19271,12587,0,9229,5.4511,3101.9,130.28,109.86
13060,12835,0,9229,7.8524,2314.2,190.74,98.339
14676,14586,0,9229,6.641,2553.8,150.62,64.179
11695,19539,0,9229,7.073,2532.7,171.65,67.302
18234,19959,0,9229,2.9546,6967.9,140.65,99.213
25882,21649,0,9229,7.5678,2407.2,185.68,140.67
22413,23269,0,9229,3.922,5003,154.57,99.093
22904,23768,0,9229,4.8903,4059,191.22,210.94
22932,24204,0,9229,5.0936,3753,154.8,133.46
15276,5466.3,0,9230,4.5368,3569,99.739,126.41
14177,7713,0,9230,4.2865,4134.2,122.61,109.78
18859,11777,0,9230,6.7368,2552.4,154.23,192.57
22423,23289,0,9230,5.4941,3276.9,152.35,162.79
22917,23750,0,9230,2.795,8732.7,222.9,554.33
22934,24187,0,9230,3.5185,6309.2,171,227.43
18819,11737,0,9231,3.1071,6278.3,121.9,96.887
19269,12597,0,9231,5.0003,3448,129.89,98.079
18385,14342,0,9231,4.4619,4010.1,134.16,118.38
14664,14473,0,9231,5.172,3972,216.02,309.9
13918,15844,0,9231,5.531,3405.2,176.49,81.188
18151,16334,0,9231,5.4373,3325.8,157.13,125.46
10129,17606,0,9231,6.5695,2754.1,175.43,71.772
11013,19061,0,9231,6.9312,2514.7,163.22,88.558
21181,23194,0,9231,4.2833,4334.4,145.21,77.917
22904,23765,0,9231,2.7295,8406.5,158.87,227.69
22935,24214,0,9231,2.3241,10835,163.98,294.75
13492,25700,0,9231,3.9025,4523.9,115.18,96.181
15266,5479.4,0,9232,5.755,2571.9,92.857,75.893
18820,11748,0,9232,3.586,5201.5,124.44,101.47
13065,12819,0,9232,5.5085,3712.8,219.1,92.308
6742.6,14070,0,9232,5.9937,2454.9,95.644,87.712
14641,14438,0,9232,4.4396,4939.1,225.43,378.97
13914,15853,0,9232,6.3477,2870.1,173.98,65.969
18145,16336,0,9232,6.3318,2790.7,160.43,123.97
10100,17633,0,9232,7.3475,2310.9,155.45,77.721
11012,19061,0,9232,6.6777,2533.2,149.04,38.883
24295,22664,0,9232,4.7871,3623.8,128.05,61.631
22905,23759,0,9232,2.4515,10146,183.83,242.59
18879,24172,0,9232,4.6727,3716.8,129.87,102.71
22937,24225,0,9232,2.0328,13478,184.04,248.88
13486,25716,0,9232,4.7071,3517.8,112.61,81.772
18837,11785,0,9233,3.5359,5760.2,159.3,172.15
19269,12584,0,9233,4.4922,4048,138.21,104.73
14667,14563,0,9233,5.6462,3356.9,183.78,152.41
17657,15514,0,9233,4.3459,4776,192.44,95.37
10118,17614,0,9233,5.4541,3394.7,165.4,106.56
11011,19081,0,9233,6.44,2747.4,164.96,52.278
22666,21776,0,9233,6.1232,2807.3,145.99,117.7
24299,22661,0,9233,4.5858,3926.4,137.69,71.13
22909,23780,0,9233,2.6888,9247.9,227.22,822.05
18878,24184,0,9233,5.9169,2797.5,133.41,76.896
22934,24220,0,9233,2.4804,10093,178.32,350.69
15281,9366.5,0,9234,5.795,2674.1,105.64,93.29
19266,12617,0,9234,4.2909,4367.1,146.67,251.51
10277,13082,0,9234,5.9673,2666.9,120.83,75.761
18910,13205,0,9234,7.7127,2308.4,180.82,211.96
14669,14548,0,9234,3.6442,6013.6,204.82,294.96
10129,17604,0,9234,5.0379,3836.1,181.16,105.38
25877,21682,0,9234,9.0905,1957.8,188.03,79.747
22649,21806,0,9234,2.5326,8420.9,126.72,135.54
15216,22590,0,9234,7.3181,2550.6,196.83,109.01
22900,23761,0,9234,3.5772,5294.6,132.65,97.098
21505,23892,0,9234,4.5993,3870.8,134.01,166.71
19271,12613,0,9235,5.8506,2873.3,135.16,103.86
10276,13088,0,9235,5.4553,2977.4,120.52,65.752
14683,14574,0,9235,4.4479,4369.8,171.01,83.657
15876,15110,0,9235,4.2382,4589,166.07,84.15
22645,21799,0,9235,3.1036,6481.9,134.61,61.843
15227,22585,0,9235,6.2591,3130.3,208.23,87.273
21511,23887,0,9235,6.3025,2663.5,139.78,94.009
19272,12621,0,9236,3.3002,6149,147.57,200.4
14666,14539,0,9236,4.29,4809.1,194.27,165.41
15099,16674,0,9236,5.455,3452.9,176.69,128.88
10148,17585,0,9236,4.907,4050.2,192.06,174.07
22614,21794,0,9236,2.2657,10997,183.84,693.14
15240,22601,0,9236,6.3611,3072.4,207.64,129.63
16614,23780,0,9236,6.5526,3142,241.17,148.73
19273,12613,0,9237,3.747,5189.7,146.48,177.67
14698,14557,0,9237,4.873,3867.9,166.85,77.982
15881,15120,0,9237,3.9829,4908.1,160.86,114.7
21548,15564,0,9237,4.0306,5081.4,180.34,211.33
16791,16262,0,9237,4.08,4747.1,147.58,105.55
15121,16670,0,9237,3.2368,6572.5,170.03,140.15
10142,17566,0,9237,3.7865,5792.8,210.4,232.94
22588,21773,0,9237,4.0436,4476.2,127.03,107.54
16612,23763,0,9237,7.2767,2655.8,215.82,114.97
21088,8817.4,0,9238,5.1069,2953.8,89.667,64.167
17723,9331.4,0,9238,4.5063,3718.4,112.94,95.342
19273,12616,0,9238,5.2284,3310.9,136.49,81.743
10318,13067,0,9238,6.3164,2536.2,125.48,70.354
14672,14532,0,9238,5.0635,3850.3,183.84,196.34
15879,15121,0,9238,3.6062,5578.9,160.93,170.52
16793,16268,0,9238,3.068,7023.1,154.48,122.51
16793,16268,0,9238,3.127,6920.3,158.34,129.36
15128,16665,0,9238,3.3796,6267.4,174.91,163.83
10144,17587,0,9238,5.2581,3733.4,193.33,186.59
21095,8803.8,0,9239,3.3965,4956.9,82.637,114.29
17733,9320.1,0,9239,3.2049,5704.5,104.6,104.91
16349,11643,0,9239,5.0312,3581.8,145.72,101.09
18845,11772,0,9239,3.643,5069.1,121.18,113.78
14679,14558,0,9239,5.1812,3536.7,160.79,88.862
15875,15111,0,9239,2.7028,8390.1,173.62,189.19
16796,16238,0,9239,4.051,4787.3,148.5,55.45
15124,16669,0,9239,4.0209,5273.7,200.9,387.92
14787,17058,0,9239,4.8589,4146.7,183.23,308.71
13038,20122,0,9239,4.8128,3767.7,139.66,109.15
16112,22870,0,9239,4.9229,3699.7,153.62,133.89
21091,8804.6,0,9240,3.8366,4361.9,94.253,127.8
17733,9315.7,0,9240,4.3405,3869.9,110.69,76.664
16357,11643,0,9240,5.6946,3139.2,153.31,86.773
14670,14551,0,9240,4.8989,3832.3,165.22,71.516
15875,15099,0,9240,2.8079,7964,172.89,197.36
10138,15417,0,9240,5.2573,3262.9,135.55,59.305
21567,15552,0,9240,4.6958,4123.6,173.72,157.19
15126,16653,0,9240,3.9301,5349.1,193.98,138.02
10104,17650,0,9240,7.1334,2423.4,160.21,148.43
17142,18806,0,9240,8.9058,1924.1,168.54,82.644
10991,19062,0,9240,6.2626,2733,148.24,58.39
22508,21668,0,9240,6.9021,2336.3,132.37,89.681
16111,22853,0,9240,4.9342,3720.3,156.23,197.31
16599,23729,0,9240,7.6223,2599.7,231.65,102.43
21099,8802.1,0,9241,3.3713,5175.6,92.363,117.23
14685,14568,0,9241,4.6584,4055.7,163.38,71.42
